Category,Value1,Value2,Value3,Value4
ppg,0.3410728104449631,0.34617411824609634,79.0,96.0
ppg,0.34293194000450866,0.34603475668480566,79.0,96.0
ppg,0.3444037509058156,0.34612766439233283,79.0,96.0
ppg,0.3437840410526337,0.3462205720998599,79.0,96.0
ppg,0.34370657732098603,0.34566312585469716,79.0,96.0
ppg,0.3438615047842814,0.3462205720998599,79.0,96.0
ppg,0.34393896851592914,0.3458489412697514,79.0,96.0
ppg,0.3441713597108724,0.3458489412697514,79.0,96.0
ppg,0.34502346075899737,0.3458489412697514,79.0,96.0
ppg,0.3447136058324065,0.3453844027321157,79.0,96.0
ppg,0.34432628717416786,0.3457560335622243,79.0,96.0
ppg,0.34463614210075877,0.3453844027321157,79.0,96.0
ppg,0.3451783882222929,0.34510567960953437,79.0,96.0
ppg,0.344558678369111,0.34524504117082505,79.0,96.0
ppg,0.3451783882222929,0.34557021814717,79.0,96.0
ppg,0.34494599702734974,0.34566312585469716,79.0,96.0
ppg,0.3454882431488838,0.3455237642934065,79.0,96.0
ppg,0.32681948382178044,0.33442129324391406,79.0,96.0
ppg,0.32720680248001915,0.33395675470627845,79.0,96.0
ppg,0.3287560771129738,0.33395675470627845,79.0,96.0
ppg,0.32821383099143964,0.33460710865896837,79.0,96.0
ppg,0.32759412113825775,0.333678031583697,79.0,96.0
ppg,0.3281363672597919,0.33363157772993346,79.0,96.0
ppg,0.32751665740661,0.3332134930460613,79.0,96.0
ppg,0.3273617299433146,0.33344576231487916,79.0,96.0
ppg,0.32689694755342813,0.33251668523960787,79.0,96.0
ppg,0.32689694755342813,0.3319127851406815,79.0,96.0
ppg,0.3261223102369509,0.33200569284820863,79.0,96.0
ppg,0.3261223102369509,0.33200569284820863,79.0,96.0
ppg,0.32689694755342813,0.3319592389944451,79.0,96.0
ppg,0.32681948382178044,0.33205214670197225,79.0,96.0
ppg,0.3273617299433146,0.33186633128691795,79.0,96.0
ppg,0.32805890352814415,0.33200569284820863,79.0,96.0
ppg,0.3277490486015533,0.3324237775320807,79.0,96.0
ppg,0.3296856418927465,0.33274895450842573,79.0,96.0
ppg,0.3295307144294511,0.33251668523960787,79.0,96.0
ppg,0.33038281547757614,0.3333993084611156,79.0,96.0
ppg,0.3313123802573489,0.3339103008525149,79.0,96.0
ppg,0.33169969891558754,0.33377093929122414,79.0,96.0
ppg,0.33169969891558754,0.3333993084611156,79.0,96.0
ppg,0.3322419450371216,0.3334922161686428,79.0,96.0
ppg,0.33239687250041716,0.33372448543746064,79.0,96.0
ppg,0.33317150981689453,0.3340961162675692,79.0,96.0
ppg,0.3337912196700763,0.3344677470976777,79.0,96.0
ppg,0.33340390101183764,0.3338173931449877,79.0,96.0
ppg,0.30443246537558594,0.3173262750589217,79.0,96.0
ppg,0.30481978403382465,0.31737272891268525,79.0,96.0
ppg,0.3066789135933702,0.3181159905729023,79.0,96.0
ppg,0.3076859421047907,0.31862698296430153,79.0,96.0
ppg,0.3091577530060976,0.3197418754546271,79.0,96.0
ppg,0.3111718100289386,0.319974144723445,79.0,96.0
ppg,0.3118689836137682,0.32057804482237134,79.0,96.0
ppg,0.31310840332013196,0.3213213064825884,79.0,96.0
ppg,0.31365064944166604,0.3209496756524799,79.0,96.0
ppg,0.3146576779530866,0.3216464834589333,79.0,96.0
ppg,0.3155097790012116,0.32118194492129765,79.0,96.0
ppg,0.3172914448291095,0.32178584502022406,79.0,96.0
ppg,0.31783369095064357,0.3222503835578597,79.0,96.0
ppg,0.31992521170513233,0.3232723683406582,79.0,96.0
ppg,0.32008013916842776,0.3241549915621659,79.0,96.0
ppg,0.3221716599229165,0.32457307624603804,79.0,96.0
ppg,0.32341107962928023,0.325316337906255,79.0,96.0
ppg,0.3245730356039963,0.3258737841514179,79.0,96.0
ppg,0.3245730356039963,0.3258737841514179,79.0,96.0
ppg,0.32503781799388265,0.3260595995664722,79.0,96.0
ppg,0.3255800641154168,0.3258737841514179,79.0,96.0
ppg,0.32650962889518953,0.32592023800518144,79.0,96.0
ppg,0.3259673827736554,0.32592023800518144,79.0,96.0
ppg,0.326664556358485,0.3261060534202357,79.0,96.0
ppg,0.326664556358485,0.3266634996653985,79.0,96.0
ppg,0.32805890352814415,0.3262454149815264,79.0,96.0
ppg,0.3279039760648487,0.3263847765428171,79.0,96.0
ppg,0.32681948382178044,0.32629186883528993,79.0,96.0
ppg,0.3172139810974617,0.3198347831621543,79.0,96.0
ppg,0.3186083282671209,0.3209496756524799,79.0,96.0
ppg,0.3208547764849051,0.32118194492129765,79.0,96.0
ppg,0.32542513665212125,0.32438726083098374,79.0,96.0
ppg,0.32604484650530313,0.3247588916610923,79.0,96.0
ppg,0.3262772377002464,0.3232259144868946,80.0,96.0
ppg,0.32604484650530313,0.3236439991707667,80.0,96.0
ppg,0.3261223102369509,0.32313300677936746,80.0,96.0
ppg,0.3261223102369509,0.3235510914632395,80.0,96.0
ppg,0.3277490486015533,0.3236904530245303,80.0,96.0
ppg,0.32759412113825775,0.32406208385463886,80.0,96.0
ppg,0.3277490486015533,0.32336527604818527,80.0,96.0
ppg,0.3272842662116669,0.32359754531700313,80.0,96.0
ppg,0.3277490486015533,0.32359754531700313,80.0,96.0
ppg,0.3282912947230874,0.32387626843958456,80.0,96.0
ppg,0.32860114964967824,0.32359754531700313,80.0,96.0
ppg,0.3295307144294511,0.3237369068782938,80.0,96.0
ppg,0.32976310562439426,0.32438726083098374,80.0,96.0
ppg,0.32976310562439426,0.32438726083098374,80.0,96.0
ppg,0.33053774294087157,0.3245266223922744,80.0,96.0
ppg,0.33053774294087157,0.3245266223922744,80.0,96.0
ppg,0.33053774294087157,0.3245266223922744,80.0,96.0
ppg,0.33053774294087157,0.3245266223922744,80.0,96.0
ppg,0.33107998906240577,0.3251305224912008,80.0,96.0
ppg,0.3324743362320649,0.3254556994675458,80.0,96.0
ppg,0.3324743362320649,0.3257344225901272,80.0,96.0
ppg,0.33262926369536033,0.325223430198728,80.0,96.0
ppg,0.3337912196700763,0.325223430198728,80.0,96.0
ppg,0.3327067274270081,0.3254092456137822,80.0,96.0
ppg,0.33340390101183764,0.325316337906255,80.0,96.0
ppg,0.3337912196700763,0.325316337906255,80.0,96.0
ppg,0.3339461471333718,0.3255486071750729,80.0,96.0
ppg,0.33495317564479227,0.3255950610288365,80.0,96.0
ppg,0.34657273539195205,0.3302869002589567,80.0,96.0
ppg,0.34804454629325904,0.3307049849428288,80.0,96.0
ppg,0.34827693748820215,0.33014753869766594,80.0,96.0
ppg,0.34928396599962264,0.3302869002589567,80.0,96.0
ppg,0.3491290385363272,0.33089080035788304,80.0,96.0
ppg,0.3481220100249067,0.33019399255142956,80.0,96.0
ppg,0.34866425614644075,0.33005463099013893,80.0,96.0
ppg,0.34928396599962264,0.3299617232826117,80.0,96.0
ppg,0.3495163571945659,0.3299617232826117,80.0,96.0
ppg,0.34959382092621366,0.3295900924525032,80.0,96.0
ppg,0.3493614297312704,0.32982236172132107,80.0,96.0
ppg,0.34827693748820215,0.3290326462073404,80.0,96.0
ppg,0.34750230017172484,0.32921846162239465,80.0,96.0
ppg,0.3478896188299635,0.3289861923535768,80.0,96.0
ppg,0.34781215509831576,0.3280571152783055,80.0,96.0
ppg,0.34649527166030436,0.3275461228869063,80.0,96.0
ppg,0.34711498151348613,0.3274532151793791,80.0,96.0
ppg,0.34804454629325904,0.3278248460094877,80.0,96.0
ppg,0.34804454629325904,0.3278248460094877,80.0,96.0
ppg,0.34905157480467947,0.328428746108414,80.0,96.0
ppg,0.3494388934629182,0.3286145615234683,80.0,96.0
ppg,0.3491290385363272,0.32838229225465043,80.0,96.0
ppg,0.346882590318543,0.327360307471852,80.0,96.0
ppg,0.3440938959792247,0.32633832268905355,80.0,96.0
ppg,0.340220709396838,0.3252698840524915,80.0,96.0
ppg,0.33340390101183764,0.32304009907184034,80.0,96.0
ppg,0.3272842662116669,0.3215535757514062,80.0,96.0
ppg,0.321164631411496,0.3200205985772086,80.0,96.0
ppg,0.3385939710322357,0.3190450676481737,80.0,96.0
ppg,0.33696723266763334,0.3188592522331194,80.0,96.0
ppg,0.3375869425208151,0.3186734368180651,80.0,96.0
ppg,0.33789679744740614,0.3186734368180651,80.0,96.0
ppg,0.3389038259588267,0.31899861379441,80.0,96.0
ppg,0.3376644062524629,0.319323790770755,80.0,96.0
ppg,0.3385939710322357,0.31890570608688296,80.0,96.0
ppg,0.3378193337157584,0.31862698296430153,80.0,96.0
ppg,0.33727708759422426,0.31816244442666586,80.0,96.0
ppg,0.33727708759422426,0.31760499818150306,80.0,96.0
ppg,0.3362700590828038,0.3171404596438674,80.0,96.0
ppg,0.33255179996371265,0.31560748246966974,80.0,96.0
ppg,0.33038281547757614,0.31481776695568914,80.0,96.0
ppg,0.32325615216598474,0.31277379739009215,80.0,96.0
ppg,0.31535485153791615,0.31054401240944096,80.0,96.0
ppg,0.30660144986172244,0.3081748658674991,80.0,96.0
ppg,0.2966860922108128,0.3058057193255572,80.0,96.0
ppg,0.28994674755746014,0.3043191960051231,80.0,96.0
ppg,0.28615102470672127,0.30320430351479755,80.0,96.0
ppg,0.28444682261047116,0.3032507573685611,80.0,96.0
ppg,0.28467921380541433,0.30357593434490604,80.0,96.0
ppg,0.28754537187638046,0.30385465746748747,80.0,96.0
ppg,0.29103123980052836,0.3050624576653402,80.0,96.0
ppg,0.29513681757785815,0.30557345005673936,80.0,96.0
ppg,0.2986226855020061,0.3061773501556657,80.0,96.0
ppg,0.2986226855020061,0.3061773501556657,80.0,96.0
ppg,0.30327050940087,0.3073386964997549,80.0,96.0
ppg,0.306446522398427,0.3081748658674991,80.0,96.0
ppg,0.3252702091888258,0.30826777357502627,80.0,96.0
ppg,0.32395332575081437,0.30729224264599136,80.0,96.0
ppg,0.31287601212518873,0.30998656616427817,80.0,96.0
ppg,0.31458021422143884,0.31007947387180534,80.0,96.0
ppg,0.3157421701961548,0.3106833739707317,80.0,96.0
ppg,0.29273544189677847,0.2997667183362936,80.0,96.0
ppg,0.27863704273689127,0.295864594620154,80.0,96.0
ppg,0.26608791820995875,0.2933560865169214,80.0,96.0
ppg,0.25655987921728773,0.29061530914487105,80.0,96.0
ppg,0.2497430708322873,0.28922169353196403,80.0,96.0
ppg,0.24780647754109403,0.28787453177282063,80.0,96.0
ppg,0.2477290138094463,0.2875958086502392,80.0,96.0
ppg,0.2505177081487647,0.288153254895402,80.0,96.0
ppg,0.2545458221944467,0.28917523967820047,80.0,96.0
ppg,0.25903871863001515,0.28996495519218113,80.0,96.0
ppg,0.2657780632833678,0.29154438622014234,80.0,96.0
ppg,0.27081320584047036,0.2930309095405765,80.0,96.0
ppg,0.27677791317734574,0.29470324827606487,80.0,96.0
ppg,0.28243276558763014,0.2956787792050998,80.0,96.0
ppg,0.2856087785851872,0.2971188486717703,80.0,96.0
ppg,0.28924957397263057,0.2978621103319874,80.0,96.0
ppg,0.29149602219041476,0.29869827969973156,80.0,96.0
ppg,0.2944396439930286,0.2991163643836037,80.0,96.0
ppg,0.29637623728422186,0.30050997999651063,80.0,96.0
ppg,0.2997071777450743,0.3008351569728556,80.0,96.0
ppg,0.30079166998814255,0.3008351569728556,80.0,96.0
ppg,0.30218601715780175,0.3019500494631812,80.0,96.0
ppg,0.30311558193757454,0.30116033394920055,80.0,96.0
ppg,0.3035803643274609,0.301439057071782,80.0,96.0
ppg,0.3031930456692222,0.3005564338502742,80.0,96.0
ppg,0.30265079954768814,0.30037061843521995,80.0,96.0
ppg,0.3025733358160404,0.3002777107276928,80.0,96.0
ppg,0.3025733358160404,0.3002777107276928,80.0,96.0
ppg,0.3074535509098475,0.30320430351479755,81.0,96.0
ppg,0.3118689836137682,0.3045979191277045,81.0,96.0
ppg,0.31504499661132523,0.3059450808868479,81.0,96.0
ppg,0.31798861841393905,0.30636316557072,81.0,96.0
ppg,0.32046745782666647,0.30701351952340994,81.0,96.0
ppg,0.3227139060444506,0.30710642723093706,81.0,96.0
ppg,0.32395332575081437,0.3078961427449177,81.0,96.0
ppg,0.32581245531035996,0.3081748658674991,81.0,96.0
ppg,0.32759412113825775,0.30887167367395263,81.0,96.0
ppg,0.3290659320395647,0.3092433045040611,81.0,96.0
ppg,0.33077013413581474,0.3098472046029875,81.0,96.0
ppg,0.33193209011053076,0.30989365845675104,81.0,96.0
ppg,0.33255179996371265,0.31063692011696814,81.0,96.0
ppg,0.33239687250041716,0.3105904662632045,81.0,96.0
ppg,0.33293911862195125,0.31021883543309603,81.0,96.0
ppg,0.3317771626472353,0.30989365845675104,81.0,96.0
ppg,0.3317771626472353,0.309150396796534,81.0,96.0
ppg,0.33255179996371265,0.3089645813814797,81.0,96.0
ppg,0.3328616548903035,0.309150396796534,81.0,96.0
ppg,0.33077013413581474,0.3087323121126619,81.0,96.0
ppg,0.33146730772064437,0.30863940440513477,81.0,96.0
ppg,0.3317771626472353,0.3087323121126619,81.0,96.0
ppg,0.33123491652570114,0.30808195815997197,81.0,96.0
ppg,0.3313898439889966,0.30808195815997197,81.0,96.0
ppg,0.33162223518393985,0.30808195815997197,81.0,96.0
ppg,0.33169969891558754,0.3080355043062084,81.0,96.0
ppg,0.3327067274270081,0.3085929505513712,81.0,96.0
ppg,0.3328616548903035,0.3084535889900805,81.0,96.0
ppg,0.3328616548903035,0.3084535889900805,81.0,96.0
ppg,0.32852368591803055,0.3029255803922161,81.0,96.0
ppg,0.3291433957712124,0.30315784966103393,81.0,96.0
ppg,0.328678613381326,0.30311139580727037,81.0,96.0
ppg,0.329840569356042,0.3032507573685611,81.0,96.0
ppg,0.3296081781610988,0.30278621883092544,81.0,96.0
ppg,0.3296081781610988,0.3026468572696347,81.0,96.0
ppg,0.3290659320395647,0.3019965033169448,81.0,96.0
ppg,0.32798143979649647,0.3017642340481269,81.0,96.0
ppg,0.3273617299433146,0.3009745185341463,81.0,96.0
ppg,0.325502600383769,0.30078870311909206,81.0,96.0
ppg,0.32681948382178044,0.3005564338502742,81.0,96.0
ppg,0.3261223102369509,0.30037061843521995,81.0,96.0
ppg,0.32581245531035996,0.30050997999651063,81.0,96.0
ppg,0.32720680248001915,0.3009745185341463,81.0,96.0
ppg,0.32650962889518953,0.300045441458875,81.0,96.0
ppg,0.32542513665212125,0.29967381062876647,81.0,96.0
ppg,0.325502600383769,0.2993021797986579,81.0,96.0
ppg,0.32542513665212125,0.2997667183362936,81.0,96.0
ppg,0.3245730356039963,0.2987447335534951,81.0,96.0
ppg,0.325502600383769,0.2999060798975843,81.0,96.0
ppg,0.32604484650530313,0.29967381062876647,81.0,96.0
ppg,0.3272842662116669,0.2995344490674758,81.0,96.0
ppg,0.32720680248001915,0.2999060798975843,81.0,96.0
ppg,0.32798143979649647,0.30023125687392926,81.0,96.0
ppg,0.32860114964967824,0.30050997999651063,81.0,96.0
ppg,0.3291433957712124,0.30078870311909206,81.0,96.0
ppg,0.33022788801428066,0.301113880095437,81.0,96.0
ppg,0.32891100457626926,0.3012996955104913,81.0,96.0
ppg,0.33015042428263286,0.30120678780296417,81.0,96.0
ppg,0.32999549681933743,0.3010674262416735,81.0,96.0
ppg,0.3309250615991103,0.30078870311909206,81.0,96.0
ppg,0.3309250615991103,0.301439057071782,81.0,96.0
ppg,0.331002525330758,0.3012996955104913,81.0,96.0
ppg,0.32178434126467786,0.2952142406674641,81.0,96.0
ppg,0.32317868843433706,0.2956787792050998,81.0,96.0
ppg,0.32395332575081437,0.29549296379004547,81.0,96.0
ppg,0.3244955718723485,0.295864594620154,81.0,96.0
ppg,0.3253476729204735,0.29628267930402613,81.0,96.0
ppg,0.3267420200901327,0.29693303325671605,81.0,96.0
ppg,0.3287560771129738,0.29762984106316953,81.0,96.0
ppg,0.3303053517459284,0.2988376412610223,81.0,96.0
ppg,0.33007296055098523,0.29888409511478586,81.0,96.0
ppg,0.331002525330758,0.29879118740725874,81.0,96.0
ppg,0.3330940460852468,0.29944154135994866,81.0,96.0
ppg,0.333016582353599,0.3000918953126386,81.0,96.0
ppg,0.3337137559384286,0.30050997999651063,81.0,96.0
ppg,0.33495317564479227,0.3008816108266192,81.0,96.0
ppg,0.33472078444984915,0.30050997999651063,81.0,96.0
ppg,0.33410107459666727,0.29995253375134784,81.0,96.0
ppg,0.33340390101183764,0.2998596260438207,81.0,96.0
ppg,0.3339461471333718,0.2996273567750029,81.0,96.0
ppg,0.3334813647434854,0.2993950875061851,81.0,96.0
ppg,0.33417853832831496,0.29944154135994866,81.0,96.0
ppg,0.3344883932549059,0.30013834916640214,81.0,96.0
ppg,0.33417853832831496,0.2994879952137122,81.0,96.0
ppg,0.33386868340172404,0.2993950875061851,81.0,96.0
ppg,0.3340236108650195,0.29888409511478586,81.0,96.0
ppg,0.33340390101183764,0.2985589181384409,81.0,96.0
ppg,0.3337912196700763,0.2988376412610223,81.0,96.0
ppg,0.3340236108650195,0.2987447335534951,81.0,96.0
ppg,0.3346433207182014,0.29846601043091375,81.0,96.0
ppg,0.33456585698655367,0.2971188486717703,81.0,95.0
ppg,0.33495317564479227,0.29790856418575096,81.0,95.0
ppg,0.33588274042456506,0.29735111794058816,81.0,95.0
ppg,0.33735455132587205,0.2987447335534951,81.0,95.0
ppg,0.3368123052043379,0.29823374116209594,81.0,95.0
ppg,0.33789679744740614,0.2984195565771502,81.0,95.0
ppg,0.3374320150575197,0.298326648869623,81.0,95.0
ppg,0.33727708759422426,0.2981872873083324,81.0,95.0
ppg,0.3378193337157584,0.29828019501585945,81.0,95.0
ppg,0.33944607208036076,0.2992092720911308,81.0,95.0
ppg,0.34045310059178124,0.2993950875061851,81.0,95.0
ppg,0.34091788298166764,0.29981317219005715,81.0,95.0
ppg,0.3423122301513268,0.29981317219005715,81.0,95.0
ppg,0.34269954880956555,0.3004635261427471,81.0,95.0
ppg,0.3438615047842814,0.30069579541156494,81.0,95.0
ppg,0.342854476272861,0.30050997999651063,81.0,95.0
ppg,0.3433192586627473,0.3004635261427471,81.0,95.0
ppg,0.344558678369111,0.30050997999651063,81.0,95.0
ppg,0.34293194000450866,0.300045441458875,81.0,95.0
ppg,0.3407629555183722,0.2993021797986579,81.0,95.0
ppg,0.3378193337157584,0.2978621103319874,81.0,95.0
ppg,0.33386868340172404,0.2969794871104796,81.0,95.0
ppg,0.3273617299433146,0.2953536022287548,81.0,95.0
ppg,0.32069984902160964,0.2935419019319757,81.0,95.0
ppg,0.314812605416382,0.29256637100294086,81.0,95.0
ppg,0.30954507166433626,0.29070821685239817,81.0,95.0
ppg,0.3052071026920633,0.2901507706072354,81.0,95.0
ppg,0.30512963896041556,0.2901043167534718,81.0,95.0
ppg,0.30636905866677927,0.2899185013384175,81.0,95.0
ppg,0.309622535395984,0.2906617629986346,81.0,95.0
ppg,0.3135731857100183,0.29140502465885165,81.0,95.0
ppg,0.3177562272189958,0.29284509412552223,81.0,95.0
ppg,0.3210871676798483,0.2931702711018672,81.0,95.0
ppg,0.34827693748820215,0.29972026448253003,81.0,95.0
ppg,0.34827693748820215,0.29972026448253003,81.0,95.0
ppg,0.34308686746780415,0.29814083345456877,81.0,95.0
ppg,0.33789679744740614,0.29679367169542537,81.0,95.0
ppg,0.33053774294087157,0.2946567944223013,81.0,95.0
ppg,0.32488289053058717,0.29279864027175867,81.0,95.0
ppg,0.31992521170513233,0.2913585708050881,81.0,95.0
ppg,0.31705905363416625,0.29075467070616173,81.0,95.0
ppg,0.3147351416847343,0.2901507706072354,81.0,95.0
ppg,0.31504499661132523,0.28996495519218113,81.0,95.0
ppg,0.31798861841393905,0.29052240143734387,81.0,95.0
ppg,0.32100970394820055,0.2911263015362702,81.0,95.0
ppg,0.3238758620191666,0.29205537861154157,81.0,95.0
ppg,0.3252702091888258,0.2916837477814331,81.0,95.0
ppg,0.3292983232345079,0.29293800183304936,81.0,95.0
ppg,0.33146730772064437,0.2935883557857393,81.0,95.0
ppg,0.33255179996371265,0.29382062505455714,81.0,95.0
ppg,0.33572781296126963,0.2942387097384292,81.0,95.0
ppg,0.3376644062524629,0.29437807129971993,81.0,95.0
ppg,0.3375869425208151,0.29502842525240985,81.0,95.0
ppg,0.340220709396838,0.29516778681370054,81.0,95.0
ppg,0.340220709396838,0.2953071483749912,82.0,95.0
ppg,0.3398333907385994,0.2953071483749912,82.0,95.0
ppg,0.34122773790825855,0.2954000560825184,82.0,95.0
ppg,0.34053056432342904,0.29526069452122766,82.0,95.0
ppg,0.34053056432342904,0.2943316174459563,82.0,95.0
ppg,0.34029817312848576,0.29405289432337495,82.0,95.0
ppg,0.3390587534221221,0.29372771734702996,82.0,95.0
ppg,0.3122563022720069,0.2823465231749562,82.0,95.0
ppg,0.3122563022720069,0.2823465231749562,82.0,95.0
ppg,0.3145027504897911,0.2826252462975376,82.0,95.0
ppg,0.3177562272189958,0.2836007772265725,82.0,95.0
ppg,0.3188407194620641,0.2840653157642082,82.0,95.0
ppg,0.3218618049963256,0.2848550312781888,82.0,95.0
ppg,0.32418571694575765,0.2860628314760415,82.0,95.0
ppg,0.3251152817255304,0.28610928532980506,82.0,95.0
ppg,0.32604484650530313,0.2860628314760415,82.0,95.0
ppg,0.32821383099143964,0.28629510074485937,82.0,95.0
ppg,0.32751665740661,0.28643446230615005,82.0,95.0
ppg,0.3267420200901327,0.2858305622072237,82.0,95.0
ppg,0.32542513665212125,0.28476212357066166,82.0,95.0
ppg,0.32542513665212125,0.2848085774244252,82.0,95.0
ppg,0.3251152817255304,0.2848550312781888,82.0,95.0
ppg,0.3251927454571781,0.28443694659431673,82.0,95.0
ppg,0.32410825321410985,0.28322914639646396,82.0,95.0
ppg,0.3245730356039963,0.2840653157642082,82.0,95.0
ppg,0.3245730356039963,0.2835078695190454,82.0,95.0
ppg,0.325502600383769,0.2838330464953904,82.0,95.0
ppg,0.3251152817255304,0.2835078695190454,82.0,95.0
ppg,0.325502600383769,0.2836007772265725,82.0,95.0
ppg,0.3245730356039963,0.28322914639646396,82.0,95.0
ppg,0.32480542679893937,0.28369368493409963,82.0,95.0
ppg,0.3251927454571781,0.28313623868893684,82.0,95.0
ppg,0.3251927454571781,0.28318269254270045,82.0,95.0
ppg,0.3255800641154168,0.28318269254270045,82.0,95.0
ppg,0.32681948382178044,0.2838330464953904,82.0,95.0
ppg,0.30443246537558594,0.2744029141813864,83.0,95.0
ppg,0.30466485657052916,0.27444936803514997,83.0,95.0
ppg,0.30420007418064277,0.2744029141813864,83.0,95.0
ppg,0.30512963896041556,0.2744029141813864,83.0,95.0
ppg,0.33015042428263286,0.2849479389857159,82.0,95.0
ppg,0.3062141312034838,0.27458872959644065,83.0,95.0
ppg,0.30706623225160884,0.27500681428031276,83.0,95.0
ppg,0.3076859421047907,0.2749603604265492,83.0,95.0
ppg,0.3076859421047907,0.2749603604265492,83.0,95.0
ppg,0.3088478980795067,0.2756107143792391,83.0,95.0
ppg,0.3086929706162112,0.2753784451104213,83.0,95.0
ppg,0.3100873177858704,0.2762146144781655,83.0,95.0
ppg,0.31310840332013196,0.2767720607233283,83.0,95.0
ppg,0.313960504368257,0.2770972376996732,83.0,95.0
ppg,0.3151999240746207,0.2772830531147275,83.0,95.0
ppg,0.31597456139109803,0.27756177623730893,83.0,95.0
ppg,0.3165168075126321,0.27802631477494455,83.0,95.0
ppg,0.3177562272189958,0.27835149175128954,83.0,95.0
ppg,0.31853086453547313,0.27969865351043294,83.0,95.0
ppg,0.3201576029000755,0.2793270226803244,83.0,95.0
ppg,0.32031253036337104,0.27969865351043294,83.0,95.0
ppg,0.3227139060444506,0.2801631920480686,83.0,95.0
ppg,0.3229462972393939,0.28020964590183217,83.0,95.0
ppg,0.32302376097104163,0.2803490074631229,83.0,95.0
ppg,0.3221716599229165,0.27979156121796006,83.0,95.0
ppg,0.3236434708242235,0.27969865351043294,83.0,95.0
ppg,0.323488543360928,0.2800702843405415,83.0,95.0
ppg,0.32418571694575765,0.2800238304867779,83.0,95.0
ppg,0.32480542679893937,0.28044191517065,83.0,95.0
ppg,0.3252702091888258,0.28044191517065,83.0,95.0
ppg,0.3252702091888258,0.2808599998545221,83.0,95.0
ppg,0.3257349915787123,0.2807206382932314,83.0,95.0
ppg,0.32542513665212125,0.28025609975559573,83.0,95.0
ppg,0.3251927454571781,0.279373476534088,84.0,95.0
ppg,0.32488289053058717,0.2791876611190337,84.0,95.0
ppg,0.325502600383769,0.2791876611190337,84.0,95.0
ppg,0.325502600383769,0.2791876611190337,84.0,95.0
ppg,0.32689694755342813,0.2792805688265608,84.0,95.0
ppg,0.32689694755342813,0.2792805688265608,84.0,95.0
ppg,0.32689694755342813,0.2792805688265608,84.0,95.0
ppg,0.32689694755342813,0.2792805688265608,84.0,95.0
ppg,0.32658709262683727,0.2788160302889252,84.0,95.0
ppg,0.32705187501672367,0.2788160302889252,84.0,95.0
ppg,0.3277490486015533,0.2790947534115066,84.0,95.0
ppg,0.3271293387483714,0.27858376102010735,84.0,95.0
ppg,0.32658709262683727,0.2788160302889252,84.0,95.0
ppg,0.32697441128507587,0.27867666872763447,84.0,95.0
ppg,0.32635470143189405,0.2779334070674174,84.0,95.0
ppg,0.32681948382178044,0.27867666872763447,84.0,95.0
ppg,0.3276715848699055,0.27876957643516165,84.0,95.0
ppg,0.3282912947230874,0.2783050378975259,84.0,95.0
ppg,0.3276715848699055,0.27835149175128954,84.0,95.0
