Category,IRLED,REDLED,HEARTRATE,OXYGEN,FEATURE1,FEATURE2,FEATURE3
ppg,0.3150823620796087,0.3423407312150618,86.0,94.0,0.027258369135453098,0.0001776446318810243,0.00024891473428140243
ppg,0.3150823620796087,0.342257759636968,86.0,94.0,0.02717539755735926,0.0,8.297157809383782e-05
ppg,0.3150823620796087,0.342257759636968,86.0,94.0,0.02717539755735926,0.0,0.0
ppg,0.3154968662206644,0.3421747880588741,86.0,94.0,0.02667792183820966,0.0004145041410557049,8.297157809389333e-05
ppg,0.3149639323250214,0.3420503306917334,86.0,94.0,0.027086398366712006,0.0005329338956430174,0.00012445736714067346
ppg,0.3155560810979581,0.3420503306917334,86.0,94.0,0.026494249593775332,0.0005921487729366737,0.0
ppg,0.31591137036172,0.3417184443793583,86.0,94.0,0.025807074017638265,0.0003552892637619376,0.0003318863123751292
ppg,0.3153192215887834,0.3415939870122174,86.0,94.0,0.026274765423433988,0.0005921487729366182,0.0001244573671408955
ppg,0.3151415769569024,0.341386558066983,86.0,94.0,0.026244981110080556,0.0001776446318809688,0.00020742894523440025
ppg,0.3158521554844264,0.3411791291217484,86.0,94.0,0.025326973637322003,0.0007105785275239862,0.00020742894523456679
ppg,0.3165627340119504,0.3414280438560298,86.0,94.0,0.02486530984407942,0.0007105785275239862,0.00024891473428140243
ppg,0.3168588083984188,0.3416354728012644,86.0,94.0,0.024776664402845594,0.00029607438646839235,0.00020742894523456679
ppg,0.3173325274167681,0.3417184443793583,86.0,94.0,0.02438591696259018,0.00047371901834930563,8.297157809389333e-05
ppg,0.3181615356988795,0.3417184443793583,86.0,94.0,0.023556908680478772,0.0008290082821114098,0.0
ppg,0.3178654613124111,0.341801415957452,86.0,94.0,0.02393595464504089,0.00029607438646839235,8.29715780937268e-05
ppg,0.3180431059442922,0.342257759636968,86.0,94.0,0.02421465369267578,0.00017764463188107982,0.0004563436795159692
ppg,0.3191089737355781,0.3424237027931556,86.0,94.0,0.023314729057577477,0.0010658677912859238,0.00016594315618762012
ppg,0.3188128993491098,0.3419673591136396,86.0,94.0,0.023154459764529844,0.00029607438646833684,0.0004563436795159692
ppg,0.3191681886128718,0.3420503306917334,86.0,94.0,0.022882142078861634,0.0003552892637619931,8.29715780937823e-05
ppg,0.3192274034901655,0.3423822170041086,85.0,94.0,0.023154813513943107,5.9214877293711776e-05,0.00033188631237518473
ppg,0.3199971968949832,0.3420088449026865,85.0,94.0,0.022011648007703333,0.000769793404817698,0.0003733721014220759
ppg,0.3203524861587452,0.3424237027931556,85.0,94.0,0.022071216634410418,0.0003552892637619931,0.00041485789046907806
ppg,0.3209446349316819,0.3422992454260149,85.0,94.0,0.021354610494333015,0.0005921487729367292,0.00012445736714067346
ppg,0.3214183539500313,0.3429630180507653,85.0,94.0,0.021544664100733968,0.00047371901834941665,0.0006637726247503695
ppg,0.3218328580910869,0.3424237027931556,85.0,94.0,0.020590844702068678,0.00041450414105559386,0.000539315257609696
ppg,0.3220697176002615,0.3429215322617184,85.0,94.0,0.020851814661456913,0.00023685950917456955,0.0004978294685628049
ppg,0.3112333950555203,0.3351636897099472,85.0,94.0,0.02393029465442692,0.010836322544741206,0.007757842551771199
ppg,0.311292609932814,0.335246661288041,85.0,94.0,0.02395405135522699,5.9214877293711776e-05,8.29715780937823e-05
ppg,0.3118847587057506,0.3351222039209002,85.0,94.0,0.023237445215149588,0.0005921487729366182,0.00012445736714078448
ppg,0.312003188460338,0.3353711186551817,85.0,94.0,0.023367930194843733,0.00011842975458736804,0.00024891473428151345
ppg,0.3127729818651557,0.3352051754989941,85.0,94.0,0.022432193633838415,0.000769793404817698,0.00016594315618762012
ppg,0.3123584777241,0.3349147749756657,85.0,94.0,0.02255629725156566,0.00041450414105564937,0.0002904005233284046
ppg,0.3128321967424494,0.3350807181318533,85.0,94.0,0.02224852138940392,0.00047371901834936114,0.00016594315618762012
ppg,0.3127729818651557,0.3352051754989941,85.0,94.0,0.022432193633838415,5.9214877293711776e-05,0.00012445736714078448
ppg,0.3133059157607987,0.3353296328661347,85.0,94.0,0.022023717105336016,0.0005329338956430174,0.00012445736714061795
ppg,0.3133059157607987,0.3353296328661347,85.0,94.0,0.022023717105336016,0.0,0.0
ppg,0.313779634779148,0.3353296328661347,85.0,94.0,0.02154999808698671,0.00047371901834930563,0.0
ppg,0.3142533537974973,0.3352051754989941,85.0,94.0,0.020951821701496787,0.00047371901834930563,0.00012445736714061795
ppg,0.3145494281839657,0.3352051754989941,85.0,94.0,0.020655747315028394,0.00029607438646839235,0.0
ppg,0.3147270728158467,0.3353296328661347,85.0,94.0,0.020602560050287988,0.0001776446318810243,0.00012445736714061795
ppg,0.3156152959752518,0.3357859765456508,85.0,94.0,0.020170680570399002,0.000888223159405066,0.00045634367951608024
ppg,0.31591137036172,0.3359519197018384,85.0,94.0,0.020040549340118397,0.0002960743864682258,0.00016594315618762012
ppg,0.3154968662206644,0.3354955760223224,85.0,94.0,0.019998709801657966,0.00041450414105559386,0.0004563436795160247
ppg,0.3154968662206644,0.3358689481237445,85.0,94.0,0.020372081903080097,0.0,0.0003733721014221314
ppg,0.3162074447481884,0.335703004967557,85.0,94.0,0.0194955602193686,0.0007105785275239862,0.0001659431561875091
ppg,0.3159705852390138,0.3355785476004163,85.0,94.0,0.019607962361402498,0.00023685950917462506,0.00012445736714072897
ppg,0.3148455025704341,0.334831803397572,85.0,94.0,0.019986300827137926,0.001125082668579691,0.0007467442028442628
ppg,0.3118847587057506,0.3334627723590241,85.0,94.0,0.021578013653273498,0.0029607438646834794,0.0013690310385479076
ppg,0.3056671965899155,0.331305511328585,85.0,94.0,0.02563831473866951,0.006217562115835129,0.002157261030439117
ppg,0.2954230228181109,0.32869190661863,85.0,94.0,0.03326888380051912,0.010244173771804588,0.0026136047099549753
ppg,0.2814483117768052,0.3241699556125173,85.0,94.0,0.04272164383571214,0.01397471104130571,0.00452195100611269
ppg,0.2647497163799907,0.3201043482859206,85.0,94.0,0.05535463190592993,0.01669859539681451,0.004065607326596721
ppg,0.249709137547399,0.3157483404359955,85.0,94.0,0.06603920288859647,0.015040578832591661,0.004356007849925125
ppg,0.2382214513524273,0.3119316478436802,85.0,94.0,0.0737101964912529,0.011487686194971702,0.003816692592315263
ppg,0.3104636016507026,0.3280696197829264,85.0,95.0,0.017606018132223844,0.07224215029827527,0.01613797193924621
ppg,0.3110557504236393,0.3279036766267388,85.0,95.0,0.016847926203099495,0.0005921487729367292,0.00016594315618762012
ppg,0.3117663289511633,0.3283185345172078,85.0,95.0,0.01655220556604453,0.0007105785275239862,0.00041485789046902255
ppg,0.3120624033376317,0.3283600203062548,85.0,95.0,0.016297616968623085,0.00029607438646839235,4.1485789046946664e-05
ppg,0.3124769074786873,0.3284429918843485,85.0,95.0,0.01596608440566122,0.00041450414105559386,8.29715780937268e-05
ppg,0.3120624033376317,0.3284844776733954,85.0,95.0,0.016422074335763703,0.00041450414105559386,4.148578904689115e-05
ppg,0.3122400479695126,0.3281525913610202,85.0,95.0,0.015912543391507605,0.00017764463188091328,0.00033188631237518473
ppg,0.3121216182149253,0.3276132761034104,85.0,95.0,0.01549165788848511,0.00011842975458731253,0.000539315257609807
ppg,0.3115294694419886,0.3274888187362696,85.0,95.0,0.015959349294281,0.0005921487729366737,0.00012445736714078448
ppg,0.3097530231231786,0.3259953303305812,85.0,95.0,0.016242307207402606,0.001776446318810021,0.0014934884056884146
ppg,0.3066738495039078,0.3245848135029863,85.0,95.0,0.01791096399907849,0.003079173619270792,0.0014105168275949098
ppg,0.2990351303330246,0.3220541803711251,85.0,95.0,0.023019050038100508,0.0076387191708832125,0.002530633131861193
ppg,0.2880211631564023,0.3186938314583258,85.0,95.0,0.0306726683019235,0.011013967176622286,0.0033603489127992936
ppg,0.2733358735875726,0.314254852030307,85.0,95.0,0.0409189784427344,0.014685289568829696,0.004438979428018797
ppg,0.2562819889269961,0.3094839862899128,85.0,95.0,0.0532019973629167,0.0170538846605765,0.004770865740394203
ppg,0.2414782696035791,0.3052939215961754,85.0,95.0,0.06381565199259631,0.014803719323417008,0.004190064693737394
ppg,0.2304050875496631,0.3016431721600478,85.0,95.0,0.07123808461038472,0.011073182053915998,0.003650749436127587
ppg,0.2304050875496631,0.3016431721600478,85.0,95.0,0.07123808461038472,0.0,0.0
ppg,0.2243059551884153,0.2997348258638901,85.0,95.0,0.0754288706754748,0.006099132361247789,0.0019083462961577147
ppg,0.2222926493604305,0.2991540248172334,85.0,95.0,0.07686137545680291,0.0020133058279848126,0.0005808010466566982
ppg,0.2227071535014863,0.2996103684967494,85.0,95.0,0.07690321499526309,0.00041450414105578814,0.0004563436795159692
ppg,0.2240098808019469,0.2999837405981715,85.0,95.0,0.07597385979622462,0.0013027273004606044,0.0003733721014221314
ppg,0.2275035585622734,0.300647513222922,85.0,95.0,0.0731439546606486,0.003493677760326497,0.0006637726247504805
ppg,0.2321223189911795,0.301560200581954,85.0,95.0,0.06943788159077449,0.004618760428906105,0.0009126873590319939
ppg,0.2373332281930223,0.3029292316205018,85.0,95.0,0.06559600342747948,0.005210909201842806,0.0013690310385477966
ppg,0.2428994266586271,0.3044227200261905,85.0,95.0,0.061523293367563375,0.005566198465604799,0.0014934884056886921
ppg,0.2482879804923509,0.3058747226428321,85.0,95.0,0.05758674215048121,0.005388553833723803,0.0014520026166416344
ppg,0.2542686830990114,0.3079490120951774,85.0,95.0,0.05368032899616598,0.005980702606660504,0.0020742894523452793
ppg,0.3228395110050793,0.3284015060953016,83.0,95.0,0.005561995090222316,0.06857082790606789,0.02045249400012422
ppg,0.263624633711411,0.3100233015475226,85.0,95.0,0.04639866783611163,0.05921487729366831,0.018378204547778998
ppg,0.2676512453673805,0.3115167899532112,85.0,95.0,0.043865544585830696,0.004026611655969514,0.001493488405688581
ppg,0.2713225677595879,0.3124294773122431,85.0,95.0,0.04110690955265517,0.00367132239220741,0.0009126873590318829
ppg,0.274520171133446,0.3138399941398379,85.0,95.0,0.03931982300639186,0.0031976033738581044,0.0014105168275947988
ppg,0.2776585596300104,0.3148356530769636,85.0,95.0,0.03717709344695319,0.0031383884965643927,0.0009956589371257207
ppg,0.2941202955176502,0.3188182888254665,83.0,95.0,0.0246979933078163,0.016461735887639772,0.003982635748502883
ppg,0.2941202955176502,0.3190257177707011,83.0,95.0,0.024905422253050924,0.0,0.0002074289452346223
ppg,0.2957783120818729,0.3191086893487949,83.0,95.0,0.023330377266921998,0.0016580165642227085,8.29715780937823e-05
ppg,0.2983245518055006,0.3201458340749675,83.0,95.0,0.02182128226946689,0.002546239723627719,0.0010371447261726119
ppg,0.3015221551793587,0.3209755498559056,83.0,95.0,0.019453394676546887,0.0031976033738581044,0.0008297157809381006
ppg,0.3053119073261535,0.3221786377382659,83.0,95.0,0.016866730412112396,0.003789752146794778,0.0012030878823602875
ppg,0.3086871553318925,0.3235061829877668,83.0,95.0,0.014819027655874284,0.0033752480057390177,0.0013275452495009055
ppg,0.3119439735830443,0.3242529271906111,83.0,95.0,0.012308953607566786,0.0032568182511518162,0.0007467442028443183
ppg,0.3148455025704341,0.3252485861277369,83.0,95.0,0.010403083557302795,0.0029015289873897676,0.0009956589371257762
ppg,0.3163258745027758,0.3257049298072528,83.0,95.0,0.009379055304477024,0.0014803719323416842,0.0004563436795159137
ppg,0.3181615356988795,0.3259953303305812,83.0,95.0,0.007833794631701696,0.0018356611961037328,0.0002904005233284046
ppg,0.3181615356988795,0.3259953303305812,83.0,95.0,0.007833794631701696,0.0,0.0
ppg,0.3204709159133326,0.3271154466348476,83.0,95.0,0.006644530721514996,0.002309380214453094,0.0011201163042663942
ppg,0.3221289324775552,0.3277377334705512,83.0,95.0,0.005608800992995988,0.0016580165642225975,0.0006222868357035893
ppg,0.3233724449007223,0.3279866482048326,83.0,95.0,0.004614203304110276,0.0012435124231671146,0.00024891473428140243
ppg,0.324497527569302,0.3289408213529114,83.0,95.0,0.004443293783609414,0.001125082668579691,0.0009541731480788296
ppg,0.3258002548697627,0.3291067645090991,83.0,95.0,0.0033065096393363747,0.0013027273004607154,0.00016594315618767563
ppg,0.3263924036426994,0.3289823071419583,83.0,95.0,0.0025899034992589165,0.0005921487729366737,0.00012445736714078448
ppg,0.327872775575041,0.3296875655557557,83.0,95.0,0.0018147899807146595,0.0014803719323416287,0.0007052584137973716
ppg,0.3294715772619702,0.3296460797667088,83.0,95.0,0.00017450250473860507,0.0015988016869291632,4.148578904689115e-05
ppg,0.3301229409122004,0.3306002529147877,83.0,95.0,0.00047731200258727124,0.0006513636502302189,0.0009541731480788851
ppg,0.3315440979672485,0.3310565965943036,83.0,95.0,0.0004875013729448985,0.0014211570550480834,0.0004563436795159137
ppg,0.3317217425991295,0.3315129402738195,83.0,95.0,0.00020880232531000908,0.0001776446318810243,0.0004563436795159137
ppg,0.3322546764947726,0.3314714544847726,83.0,95.0,0.0007832220099999732,0.0005329338956430729,4.148578904689115e-05
ppg,0.3322546764947726,0.3313469971176319,83.0,95.0,0.0009076793771407021,0.0,0.00012445736714072897
ppg,0.3323731062493598,0.3307247102819283,83.0,95.0,0.001648395967431493,0.00011842975458720151,0.0006222868357035893
ppg,0.3324323211266536,0.3309321392271629,83.0,95.0,0.0015001818994906935,5.92148772938228e-05,0.0002074289452346223
ppg,0.3327283955131219,0.3310151108052567,83.0,95.0,0.0017132847078651925,0.0002960743864682813,8.29715780937823e-05
ppg,0.33592599888698,0.3292727076652867,83.0,95.0,0.0066532912216932805,0.0031976033738581044,0.0017424031399699835
ppg,0.3372287261874406,0.3298949945009902,83.0,95.0,0.0073337316864504065,0.0013027273004606044,0.0006222868357034783
ppg,0.3381169493468456,0.329977966079084,83.0,95.0,0.008138983267761635,0.0008882231594050105,8.29715780937823e-05
ppg,0.338945957628957,0.330019451868131,83.0,95.0,0.008926505760826042,0.0008290082821114098,4.1485789047002175e-05
ppg,0.3390051725062507,0.3299364802900371,83.0,95.0,0.009068692216213592,5.9214877293656265e-05,8.297157809389333e-05
ppg,0.3398341807883621,0.3301439092352716,83.0,95.0,0.00969027155309049,0.0008290082821114098,0.00020742894523451127
ppg,0.3390643873835443,0.3303513381805061,83.0,95.0,0.00871304920303817,0.000769793404817809,0.00020742894523451127
ppg,0.3401302551748304,0.3293971650324274,83.0,95.0,0.010733090142403034,0.0010658677912861458,0.0009541731480787186
ppg,0.340011825420243,0.3296045939776618,83.0,95.0,0.01040723144258121,0.00011842975458742355,0.00020742894523440025
ppg,0.3398933956656557,0.3294386508214743,83.0,95.0,0.010454744844181407,0.00011842975458731253,0.0001659431561875091
ppg,0.3397157510337747,0.3293141934543335,83.0,95.0,0.010401557579441223,0.0001776446318809688,0.00012445736714078448
ppg,0.339301246892719,0.3290237929310052,83.0,95.0,0.010277453961713812,0.0004145041410557049,0.0002904005233282936
ppg,0.338590668365195,0.3288993355638644,83.0,95.0,0.00969133280133061,0.0007105785275239862,0.00012445736714078448
ppg,0.3394788915246,0.3290237929310052,83.0,95.0,0.01045509859359478,0.000888223159404955,0.00012445736714078448
ppg,0.3400710402975367,0.3291897360871928,83.0,95.0,0.01088130421034389,0.0005921487729367292,0.00016594315618762012
ppg,0.3411961229661165,0.3297705371338494,83.0,95.0,0.011425585832267104,0.001125082668579802,0.0005808010466565872
ppg,0.3423212056346961,0.3297290513448026,83.0,95.0,0.012592154289893465,0.00112508266857958,4.148578904678013e-05
ppg,0.3423212056346961,0.329977966079084,83.0,95.0,0.012343239555612118,0.0,0.0002489147342813469
ppg,0.3423212056346961,0.329977966079084,83.0,95.0,0.012343239555612118,0.0,0.0
ppg,0.3423804205119898,0.3296460797667088,83.0,95.0,0.012734340745281014,5.9214877293711776e-05,0.00033188631237518473
ppg,0.3426764948984581,0.3303513381805061,83.0,95.0,0.01232515671795198,0.0002960743864682813,0.0007052584137973161
ppg,0.3436239329351569,0.3309321392271629,83.0,95.0,0.012691793707994004,0.0009474380366988333,0.0005808010466568092
ppg,0.3438607924443315,0.3308076818600222,83.0,95.0,0.013053110584309302,0.00023685950917456955,0.00012445736714072897
ppg,0.3449858751129112,0.3308076818600222,83.0,95.0,0.014178193252888993,0.001125082668579691,0.0
ppg,0.3456964536404352,0.3315129402738195,83.0,95.0,0.014183513366615719,0.0007105785275240417,0.0007052584137973161
ppg,0.3459925280269036,0.3312640255395381,83.0,95.0,0.014728502487365513,0.00029607438646839235,0.00024891473428140243
ppg,0.3469399660636023,0.3315129402738195,83.0,95.0,0.015427025789782778,0.0009474380366986668,0.00024891473428140243
ppg,0.3468215363090149,0.3319692839533355,83.0,95.0,0.014852252355679385,0.00011842975458736804,0.0004563436795160247
ppg,0.3394788915246,0.3245018419248926,82.0,94.0,0.01497704959970736,0.007342644784414931,0.0074674420284429055
ppg,0.3401302551748304,0.3249996713934553,82.0,94.0,0.015130583781375107,0.000651363650230441,0.0004978294685626938
ppg,0.3408408337023544,0.3247507566591739,82.0,94.0,0.016090077043180495,0.0007105785275239862,0.00024891473428140243
ppg,0.3409592634569418,0.3245848135029863,82.0,94.0,0.016374449953955483,0.00011842975458736804,0.00016594315618762012
ppg,0.3491901314007616,0.3329649428904612,83.0,95.0,0.016225188510300415,0.00823086794381983,0.0083801293874749
ppg,0.3430317841622201,0.3262027592758156,82.0,94.0,0.016829024886404476,0.006158347238541528,0.006762183614645589
ppg,0.3442752965853872,0.3267835603224724,82.0,94.0,0.01749173626291478,0.0012435124231671146,0.0005808010466568092
ppg,0.3448082304810301,0.3264931597991439,82.0,94.0,0.018315070681886203,0.0005329338956429064,0.0002904005233285156
ppg,0.3447490156037365,0.3263272166429563,82.0,94.0,0.018421798960780222,5.9214877293600754e-05,0.00016594315618762012
ppg,0.3440976519535061,0.3262027592758156,82.0,94.0,0.01789489267769051,0.0006513636502303854,0.00012445736714067346
ppg,0.3431502139168075,0.3257879013853466,82.0,94.0,0.01736231253146092,0.0009474380366986113,0.00041485789046902255
ppg,0.3425580651438707,0.325580472440112,82.0,94.0,0.016977592703758704,0.0005921487729367847,0.00020742894523456679
ppg,0.341610627107172,0.3250411571825023,82.0,94.0,0.016569469924669677,0.0009474380366987223,0.000539315257609696
ppg,0.3411961229661165,0.3241284698234704,82.0,94.0,0.017067653142646133,0.00041450414105548283,0.0009126873590319384
ppg,0.3410184783342355,0.323879555089189,82.0,94.0,0.01713892324504651,0.0001776446318810243,0.00024891473428140243
ppg,0.3401894700521241,0.3235476687768138,82.0,94.0,0.016641801275310286,0.0008290082821114098,0.00033188631237518473
ppg,0.3398341807883621,0.3231742966753916,82.0,94.0,0.01665988411297048,0.0003552892637619931,0.0003733721014221869
ppg,0.3392420320154254,0.3231328108863447,82.0,94.0,0.016109221129080697,0.0005921487729366737,4.148578904689115e-05
ppg,0.3392420320154254,0.3231328108863447,82.0,94.0,0.016109221129080697,0.0,0.0
ppg,0.3363405030280356,0.322552009839688,82.0,94.0,0.013788493188347573,0.002901528987389823,0.0005808010466566982
ppg,0.3311295938261928,0.3205606919654366,82.0,94.0,0.010568901860756208,0.005210909201842806,0.0019913178742514415
ppg,0.3311295938261928,0.3205606919654366,82.0,94.0,0.010568901860756208,0.0,0.0
ppg,0.3311295938261928,0.3205606919654366,82.0,94.0,0.010568901860756208,0.0,0.0
ppg,0.3224250068640236,0.318196001989763,82.0,94.0,0.004229004874260589,0.008704586962169192,0.002364689975673573
ppg,0.3109373206690519,0.3148771388660105,82.0,94.0,0.0039398181969586,0.011487686194971702,0.0033188631237525135
ppg,0.2967849649958652,0.3109774746956014,82.0,94.0,0.014192509699736178,0.014152355673186678,0.0038996641704091006
ppg,0.2832839729729089,0.3074096968375676,82.0,94.0,0.024125723864658666,0.013500992022956293,0.003567777858033805
ppg,0.2731582289556916,0.304173805291909,82.0,94.0,0.031015576336217432,0.01012574401721733,0.0032358915456585646
ppg,0.2655787246621021,0.3018920868943292,82.0,94.0,0.03631336223222714,0.007579504293589501,0.0022817183975797906
ppg,0.2614336832515453,0.3002741411214999,82.0,94.0,0.0388404578699546,0.004145041410556771,0.00161794577282931
ppg,0.2601901708283783,0.2996518542857963,82.0,94.0,0.03946168345741802,0.0012435124231670036,0.0006222868357035893
ppg,0.2598940964419099,0.2988636242939052,82.0,94.0,0.038969527851995256,0.00029607438646839235,0.000788229991891154
ppg,0.2614336832515453,0.2989880816610458,82.0,94.0,0.03755439840950048,0.001539586809635396,0.00012445736714061795
ppg,0.2600125261964973,0.2930970996163853,82.0,95.0,0.03308457341988802,0.001421157055048028,0.005890982044660487
ppg,0.2504789309522167,0.2907738954297586,82.0,95.0,0.04029496447754194,0.009533595244280602,0.0023232041866266817
ppg,0.2446758729774372,0.2886996059774133,82.0,95.0,0.044023732999976084,0.00580305797477948,0.002074289452345335
ppg,0.2422480630083968,0.2879943475636159,82.0,95.0,0.04574628455521912,0.0024278099690404065,0.0007052584137973716
ppg,0.2427217820267461,0.2882432622978974,82.0,95.0,0.04552148027115127,0.00047371901834930563,0.00024891473428145794
ppg,0.2444390134682625,0.2889070349226479,82.0,95.0,0.044468021454385415,0.0017172314415163925,0.000663772624750536
ppg,0.2481103358604699,0.2894878359693045,82.0,95.0,0.04137750010883459,0.00367132239220741,0.0005808010466565872
ppg,0.2521369475164394,0.2899441796488205,82.0,95.0,0.03780723213238113,0.0040266116559694864,0.0004563436795160247
ppg,0.2562227740497025,0.2912302391092746,82.0,95.0,0.035007465059572085,0.004085826533263115,0.0012860594604540698
ppg,0.2600125261964973,0.2919769833121189,82.0,95.0,0.031964457115621625,0.003789752146794778,0.0007467442028443183
ppg,0.2649273610118717,0.2931385854054322,82.0,95.0,0.028211224393560497,0.004914834815374414,0.0011616020933132853
ppg,0.2693684768088968,0.2940927585535111,82.0,95.0,0.024724281744614274,0.004441115797025108,0.0009541731480788851
