Category,Value1,Value2,Value3,Value4
ppg,0.9381014873140857,0.9416316894018888,79.0,96.0
ppg,0.9385389326334208,0.9422875131164743,79.0,96.0
ppg,0.9407261592300963,0.9433368310598111,79.0,96.0
ppg,0.9424759405074365,0.944386149003148,79.0,96.0
ppg,0.9413823272090989,0.9425498426023085,79.0,96.0
ppg,0.8595800524934383,0.8959863588667366,79.0,96.0
ppg,0.8606736657917761,0.8961175236096537,79.0,96.0
ppg,0.865923009623797,0.8982161594963274,79.0,96.0
ppg,0.868766404199475,0.8996589716684156,79.0,96.0
ppg,0.8729221347331584,0.902806925498426,79.0,96.0
ppg,0.8786089238845144,0.9034627492130115,79.0,96.0
ppg,0.8805774278215223,0.9051678908709339,79.0,96.0
ppg,0.884076990376203,0.9072665267576075,79.0,96.0
ppg,0.8856080489938758,0.9062172088142707,79.0,96.0
ppg,0.8884514435695539,0.9081846799580273,79.0,96.0
ppg,0.8908573928258967,0.9068730325288562,79.0,96.0
ppg,0.8958880139982502,0.9085781741867786,79.0,96.0
ppg,0.897419072615923,0.9098898216159497,79.0,96.0
ppg,0.9033245844269466,0.9127754459601259,79.0,96.0
ppg,0.9037620297462817,0.9152675760755509,79.0,96.0
ppg,0.9096675415573053,0.9164480587618048,79.0,96.0
ppg,0.913167104111986,0.9185466946484785,79.0,96.0
ppg,0.9164479440069991,0.9201206715634838,79.0,96.0
ppg,0.9164479440069991,0.9201206715634838,79.0,96.0
ppg,0.9177602799650044,0.9206453305351522,79.0,96.0
ppg,0.9192913385826772,0.9201206715634838,79.0,96.0
ppg,0.9219160104986877,0.9202518363064008,79.0,96.0
ppg,0.9203849518810149,0.9202518363064008,79.0,96.0
ppg,0.9223534558180227,0.9207764952780693,79.0,96.0
ppg,0.9223534558180227,0.9223504721930745,79.0,96.0
ppg,0.9262904636920385,0.9211699895068206,79.0,96.0
ppg,0.9258530183727034,0.9215634837355718,79.0,96.0
ppg,0.9227909011373578,0.9213011542497377,79.0,96.0
ppg,0.8956692913385826,0.9030692549842603,79.0,96.0
ppg,0.8996062992125984,0.9062172088142707,79.0,96.0
ppg,0.9059492563429571,0.9068730325288562,79.0,96.0
ppg,0.9188538932633421,0.9159233997901364,79.0,96.0
ppg,0.9206036745406824,0.9169727177334732,79.0,96.0
ppg,0.9212598425196851,0.9126442812172089,80.0,96.0
ppg,0.9206036745406824,0.9138247639034628,80.0,96.0
ppg,0.92082239720035,0.9123819517313746,80.0,96.0
ppg,0.92082239720035,0.9135624344176285,80.0,96.0
ppg,0.9254155730533683,0.9139559286463799,80.0,96.0
ppg,0.9249781277340332,0.9150052465897167,80.0,96.0
ppg,0.9254155730533683,0.9130377754459601,80.0,96.0
ppg,0.9241032370953631,0.9136935991605456,80.0,96.0
ppg,0.9254155730533683,0.9136935991605456,80.0,96.0
ppg,0.9269466316710411,0.9144805876180483,80.0,96.0
ppg,0.9278215223097113,0.9136935991605456,80.0,96.0
ppg,0.9304461942257218,0.914087093389297,80.0,96.0
ppg,0.9311023622047244,0.9159233997901364,80.0,96.0
ppg,0.9311023622047244,0.9159233997901364,80.0,96.0
ppg,0.9332895888013998,0.9163168940188877,80.0,96.0
ppg,0.9332895888013998,0.9163168940188877,80.0,96.0
ppg,0.9332895888013998,0.9163168940188877,80.0,96.0
ppg,0.9332895888013998,0.9163168940188877,80.0,96.0
ppg,0.9348206474190727,0.9180220356768101,80.0,96.0
ppg,0.9387576552930884,0.9189401888772298,80.0,96.0
ppg,0.9387576552930884,0.9197271773347324,80.0,96.0
ppg,0.9391951006124234,0.9182843651626443,80.0,96.0
ppg,0.9424759405074365,0.9182843651626443,80.0,96.0
ppg,0.939413823272091,0.9188090241343126,80.0,96.0
ppg,0.9413823272090989,0.9185466946484785,80.0,96.0
ppg,0.9424759405074365,0.9185466946484785,80.0,96.0
ppg,0.9429133858267716,0.919202518363064,80.0,96.0
ppg,0.9457567804024497,0.9193336831059811,80.0,96.0
ppg,0.9785651793525809,0.9325813221406086,80.0,96.0
ppg,0.9827209098862643,0.9337618048268626,80.0,96.0
ppg,0.9833770778652668,0.9321878279118573,80.0,96.0
ppg,0.9862204724409449,0.9325813221406086,80.0,96.0
ppg,0.9857830271216098,0.934286463798531,80.0,96.0
ppg,0.9829396325459318,0.9323189926547744,80.0,96.0
ppg,0.9844706911636045,0.9319254984260231,80.0,96.0
ppg,0.9862204724409449,0.9316631689401889,80.0,96.0
ppg,0.9868766404199475,0.9316631689401889,80.0,96.0
ppg,0.9870953630796151,0.930613850996852,80.0,96.0
ppg,0.9864391951006124,0.9312696747114375,80.0,96.0
ppg,0.9833770778652668,0.9290398740818469,80.0,96.0
ppg,0.9811898512685914,0.9295645330535152,80.0,96.0
ppg,0.9822834645669292,0.9289087093389297,80.0,96.0
ppg,0.9820647419072616,0.9262854144805877,80.0,96.0
ppg,0.9783464566929134,0.9248426023084995,80.0,96.0
ppg,0.9800962379702537,0.9245802728226653,80.0,96.0
ppg,0.9827209098862643,0.9256295907660022,80.0,96.0
ppg,0.9827209098862643,0.9256295907660022,80.0,96.0
ppg,0.9855643044619422,0.9273347324239245,80.0,96.0
ppg,0.98665791776028,0.9278593913955928,80.0,96.0
ppg,0.9857830271216098,0.9272035676810073,80.0,96.0
ppg,0.9794400699912511,0.924317943336831,80.0,96.0
ppg,0.9715660542432196,0.9214323189926548,80.0,96.0
ppg,0.9606299212598425,0.9184155299055614,80.0,96.0
ppg,0.9413823272090989,0.9121196222455404,80.0,96.0
ppg,0.9241032370953631,0.907922350472193,80.0,96.0
ppg,0.9068241469816273,0.9035939139559287,80.0,96.0
ppg,0.9560367454068242,0.9008394543546695,80.0,96.0
ppg,0.9514435695538058,0.9003147953830011,80.0,96.0
ppg,0.9531933508311461,0.8997901364113327,80.0,96.0
ppg,0.9540682414698163,0.8997901364113327,80.0,96.0
ppg,0.9569116360454943,0.9007082896117523,80.0,96.0
ppg,0.9534120734908137,0.9016264428121721,80.0,96.0
ppg,0.9560367454068242,0.9004459601259182,80.0,96.0
ppg,0.9538495188101487,0.8996589716684156,80.0,96.0
ppg,0.9523184601924759,0.8983473242392445,80.0,96.0
ppg,0.9523184601924759,0.8967733473242392,80.0,96.0
ppg,0.949475065616798,0.8954616998950682,80.0,96.0
ppg,0.9389763779527559,0.8911332633788038,80.0,96.0
ppg,0.9328521434820647,0.8889034627492131,80.0,96.0
ppg,0.9127296587926509,0.8831322140608604,80.0,96.0
ppg,0.8904199475065617,0.8768363064008394,80.0,96.0
ppg,0.8657042869641295,0.8701469045120671,80.0,96.0
ppg,0.8377077865266842,0.8634575026232949,80.0,96.0
ppg,0.8186789151356081,0.8592602308499475,80.0,96.0
ppg,0.8079615048118985,0.8561122770199371,80.0,96.0
ppg,0.8031496062992126,0.8562434417628542,80.0,96.0
ppg,0.8038057742782152,0.8571615949632738,80.0,96.0
ppg,0.8118985126859143,0.8579485834207765,80.0,96.0
ppg,0.8217410323709536,0.8613588667366212,80.0,96.0
ppg,0.8333333333333334,0.8628016789087093,80.0,96.0
ppg,0.8431758530183727,0.8645068205666316,80.0,96.0
ppg,0.8431758530183727,0.8645068205666316,80.0,96.0
ppg,0.8562992125984252,0.8677859391395593,80.0,96.0
ppg,0.8652668416447944,0.8701469045120671,80.0,96.0
ppg,0.918416447944007,0.8704092339979014,80.0,96.0
ppg,0.9146981627296588,0.8676547743966422,80.0,96.0
ppg,0.8834208223972003,0.8752623294858342,80.0,96.0
ppg,0.8882327209098863,0.8755246589716684,80.0,96.0
ppg,0.8915135608048994,0.8772298006295908,80.0,96.0
ppg,0.8265529308836396,0.8464060860440713,80.0,96.0
ppg,0.786745406824147,0.8353882476390346,80.0,96.0
ppg,0.7513123359580053,0.828305351521511,80.0,96.0
ppg,0.7244094488188977,0.8205666316894019,80.0,96.0
ppg,0.705161854768154,0.8166316894018888,80.0,96.0
ppg,0.6996937882764654,0.8128279118572928,80.0,96.0
ppg,0.699475065616798,0.8120409233997902,80.0,96.0
ppg,0.7073490813648294,0.8136149003147953,80.0,96.0
ppg,0.7187226596675416,0.8165005246589717,80.0,96.0
ppg,0.731408573928259,0.8187303252885625,80.0,96.0
ppg,0.7504374453193351,0.8231899265477439,80.0,96.0
ppg,0.7646544181977253,0.8273871983210913,80.0,96.0
ppg,0.781496062992126,0.832109129066107,80.0,96.0
ppg,0.7974628171478565,0.8348635886673662,80.0,96.0
ppg,0.8064304461942258,0.8389296956977964,80.0,96.0
ppg,0.8167104111986002,0.8410283315844701,80.0,96.0
ppg,0.8230533683289589,0.843389296956978,80.0,96.0
ppg,0.8313648293963255,0.8445697796432319,80.0,96.0
ppg,0.836832895888014,0.848504721930745,80.0,96.0
ppg,0.8462379702537183,0.8494228751311648,80.0,96.0
ppg,0.8493000874890638,0.8494228751311648,80.0,96.0
ppg,0.8532370953630796,0.8525708289611752,80.0,96.0
ppg,0.8558617672790901,0.8503410283315844,80.0,96.0
ppg,0.8571741032370953,0.8511280167890871,80.0,96.0
ppg,0.8560804899387576,0.8486358866736621,80.0,96.0
ppg,0.8545494313210849,0.8481112277019937,80.0,96.0
ppg,0.8543307086614174,0.8478488982161595,80.0,96.0
ppg,0.8543307086614174,0.8478488982161595,80.0,96.0
ppg,0.8681102362204725,0.8561122770199371,81.0,96.0
ppg,0.8805774278215223,0.8600472193074502,81.0,96.0
ppg,0.8895450568678915,0.8638509968520461,81.0,96.0
ppg,0.8978565179352581,0.8650314795383001,81.0,96.0
ppg,0.9048556430446194,0.8668677859391396,81.0,96.0
ppg,0.9111986001749781,0.8671301154249738,81.0,96.0
ppg,0.9146981627296588,0.8693599160545645,81.0,96.0
ppg,0.9199475065616798,0.8701469045120671,81.0,96.0
ppg,0.9249781277340332,0.8721143756558237,81.0,96.0
ppg,0.9291338582677166,0.8731636935991606,81.0,96.0
ppg,0.9339457567804025,0.8748688352570829,81.0,96.0
ppg,0.9372265966754155,0.875,81.0,96.0
ppg,0.9389763779527559,0.8770986358866737,81.0,96.0
ppg,0.9385389326334208,0.8769674711437565,81.0,96.0
ppg,0.9400699912510936,0.8759181532004198,81.0,96.0
ppg,0.9367891513560805,0.875,81.0,96.0
ppg,0.9367891513560805,0.8729013641133263,81.0,96.0
ppg,0.9389763779527559,0.8723767051416579,81.0,96.0
ppg,0.9398512685914261,0.8729013641133263,81.0,96.0
ppg,0.9339457567804025,0.8717208814270724,81.0,96.0
ppg,0.9359142607174104,0.8714585519412382,81.0,96.0
ppg,0.9367891513560805,0.8717208814270724,81.0,96.0
ppg,0.9352580927384077,0.869884575026233,81.0,96.0
ppg,0.9356955380577427,0.869884575026233,81.0,96.0
ppg,0.9363517060367454,0.869884575026233,81.0,96.0
ppg,0.9365704286964129,0.8697534102833159,81.0,96.0
ppg,0.939413823272091,0.8713273871983211,81.0,96.0
ppg,0.9398512685914261,0.8709338929695698,81.0,96.0
ppg,0.9398512685914261,0.8709338929695698,81.0,96.0
ppg,0.9276027996500438,0.8553252885624344,81.0,96.0
ppg,0.929352580927384,0.8559811122770199,81.0,96.0
ppg,0.9280402449693789,0.8558499475341028,81.0,96.0
ppg,0.9313210848643919,0.8562434417628542,81.0,96.0
ppg,0.9306649168853893,0.8549317943336832,81.0,96.0
ppg,0.9306649168853893,0.8545383001049318,81.0,96.0
ppg,0.9291338582677166,0.8527019937040924,81.0,96.0
ppg,0.926071741032371,0.8520461699895068,81.0,96.0
ppg,0.9243219597550306,0.849816369359916,81.0,96.0
ppg,0.9190726159230096,0.8492917103882477,81.0,96.0
ppg,0.9227909011373578,0.8486358866736621,81.0,96.0
ppg,0.92082239720035,0.8481112277019937,81.0,96.0
ppg,0.9199475065616798,0.848504721930745,81.0,96.0
ppg,0.9238845144356955,0.849816369359916,81.0,96.0
ppg,0.9219160104986877,0.847193074501574,81.0,96.0
ppg,0.9188538932633421,0.8461437565582371,81.0,96.0
ppg,0.9190726159230096,0.8450944386149003,81.0,96.0
ppg,0.9188538932633421,0.8464060860440713,81.0,96.0
ppg,0.9164479440069991,0.843520461699895,81.0,96.0
ppg,0.9190726159230096,0.8467995802728226,81.0,96.0
ppg,0.9206036745406824,0.8461437565582371,81.0,96.0
ppg,0.9241032370953631,0.8457502623294858,81.0,96.0
ppg,0.9238845144356955,0.8467995802728226,81.0,96.0
ppg,0.926071741032371,0.8477177334732424,81.0,96.0
ppg,0.9278215223097113,0.848504721930745,81.0,96.0
ppg,0.929352580927384,0.8492917103882477,81.0,96.0
ppg,0.9324146981627297,0.8502098635886673,81.0,96.0
ppg,0.9286964129483815,0.8507345225603358,81.0,96.0
ppg,0.9321959755030621,0.8504721930745016,81.0,96.0
ppg,0.931758530183727,0.8500786988457503,81.0,96.0
ppg,0.9343832020997376,0.8492917103882477,81.0,96.0
ppg,0.9343832020997376,0.8511280167890871,81.0,96.0
ppg,0.9346019247594051,0.8507345225603358,81.0,96.0
ppg,0.9085739282589677,0.8335519412381952,81.0,96.0
ppg,0.9125109361329834,0.8348635886673662,81.0,96.0
ppg,0.9146981627296588,0.8343389296956978,81.0,96.0
ppg,0.9162292213473315,0.8353882476390346,81.0,96.0
ppg,0.9186351706036745,0.8365687303252886,81.0,96.0
ppg,0.9225721784776902,0.838405036726128,81.0,96.0
ppg,0.9282589676290464,0.8403725078698846,81.0,96.0
ppg,0.9326334208223972,0.8437827911857293,81.0,96.0
ppg,0.9319772528433946,0.8439139559286464,81.0,96.0
ppg,0.9346019247594051,0.8436516264428122,81.0,96.0
ppg,0.9405074365704287,0.8454879328436516,81.0,96.0
ppg,0.9402887139107612,0.8473242392444911,81.0,96.0
ppg,0.9422572178477691,0.848504721930745,81.0,96.0
ppg,0.9457567804024497,0.8495540398740818,81.0,96.0
ppg,0.9451006124234471,0.848504721930745,81.0,96.0
ppg,0.9433508311461067,0.8469307450157397,81.0,96.0
ppg,0.9413823272090989,0.8466684155299056,81.0,96.0
ppg,0.9429133858267716,0.8460125918153201,81.0,96.0
ppg,0.9416010498687664,0.8453567681007346,81.0,96.0
ppg,0.9435695538057742,0.8454879328436516,81.0,96.0
ppg,0.9444444444444444,0.8474554039874082,81.0,96.0
ppg,0.9435695538057742,0.8456190975865687,81.0,96.0
ppg,0.9426946631671042,0.8453567681007346,81.0,96.0
ppg,0.9431321084864392,0.8439139559286464,81.0,96.0
ppg,0.9413823272090989,0.8429958027282266,81.0,96.0
ppg,0.9424759405074365,0.8437827911857293,81.0,96.0
ppg,0.9431321084864392,0.843520461699895,81.0,96.0
ppg,0.9448818897637795,0.8427334732423925,81.0,96.0
ppg,0.944663167104112,0.8389296956977964,81.0,95.0
ppg,0.9457567804024497,0.8411594963273872,81.0,95.0
ppg,0.9483814523184602,0.8395855194123819,81.0,95.0
ppg,0.9525371828521435,0.843520461699895,81.0,95.0
ppg,0.9510061242344707,0.842077649527807,81.0,95.0
ppg,0.9540682414698163,0.8426023084994754,81.0,95.0
ppg,0.952755905511811,0.8423399790136411,81.0,95.0
ppg,0.9523184601924759,0.8419464847848899,81.0,95.0
ppg,0.9538495188101487,0.842208814270724,81.0,95.0
ppg,0.9584426946631671,0.8448321091290661,81.0,95.0
ppg,0.9612860892388452,0.8453567681007346,81.0,95.0
ppg,0.9625984251968503,0.8465372507869885,81.0,95.0
ppg,0.9665354330708661,0.8465372507869885,81.0,95.0
ppg,0.9676290463692039,0.8483735571878279,81.0,95.0
ppg,0.9709098862642169,0.8490293809024134,81.0,95.0
ppg,0.968066491688539,0.848504721930745,81.0,95.0
ppg,0.9693788276465442,0.8483735571878279,81.0,95.0
ppg,0.9728783902012248,0.848504721930745,81.0,95.0
ppg,0.9682852143482065,0.847193074501574,81.0,95.0
ppg,0.9621609798775154,0.8450944386149003,81.0,95.0
ppg,0.9538495188101487,0.8410283315844701,81.0,95.0
ppg,0.9426946631671042,0.8385362014690452,81.0,95.0
ppg,0.9243219597550306,0.8339454354669464,81.0,95.0
ppg,0.905511811023622,0.8288300104931794,81.0,95.0
ppg,0.8888888888888888,0.8260755508919203,81.0,95.0
ppg,0.8740157480314961,0.8208289611752361,81.0,95.0
ppg,0.8617672790901137,0.8192549842602308,81.0,95.0
ppg,0.8615485564304461,0.8191238195173137,81.0,95.0
ppg,0.8650481189851269,0.8185991605456453,81.0,95.0
ppg,0.8742344706911636,0.820697796432319,81.0,95.0
ppg,0.8853893263342082,0.8227964323189927,81.0,95.0
ppg,0.8972003499562554,0.8268625393494229,81.0,95.0
ppg,0.9066054243219598,0.8277806925498427,81.0,95.0
ppg,0.9833770778652668,0.8462749213011542,81.0,95.0
ppg,0.9833770778652668,0.8462749213011542,81.0,95.0
ppg,0.9687226596675416,0.8418153200419727,81.0,95.0
ppg,0.9540682414698163,0.8380115424973767,81.0,95.0
ppg,0.9332895888013998,0.8319779643231899,81.0,95.0
ppg,0.9173228346456693,0.8267313746065058,81.0,95.0
ppg,0.9033245844269466,0.8226652675760755,81.0,95.0
ppg,0.8952318460192475,0.8209601259181531,81.0,95.0
ppg,0.8886701662292213,0.8192549842602308,81.0,95.0
ppg,0.8895450568678915,0.8187303252885625,81.0,95.0
ppg,0.8978565179352581,0.8203043022035676,81.0,95.0
ppg,0.9063867016622922,0.82200944386149,81.0,95.0
ppg,0.9144794400699913,0.8246327387198321,81.0,95.0
ppg,0.918416447944007,0.8235834207764953,81.0,95.0
ppg,0.9297900262467191,0.827124868835257,81.0,95.0
ppg,0.9359142607174104,0.8289611752360966,81.0,95.0
ppg,0.9389763779527559,0.8296169989506821,81.0,95.0
ppg,0.9479440069991251,0.830797481636936,81.0,95.0
ppg,0.9534120734908137,0.8311909758656874,81.0,95.0
ppg,0.9531933508311461,0.8330272822665268,81.0,95.0
ppg,0.9606299212598425,0.833420776495278,81.0,95.0
ppg,0.9606299212598425,0.8338142707240294,82.0,95.0
ppg,0.9595363079615048,0.8338142707240294,82.0,95.0
ppg,0.9634733158355205,0.8340766002098636,82.0,95.0
ppg,0.9615048118985127,0.8336831059811123,82.0,95.0
ppg,0.9615048118985127,0.8310598111227702,82.0,95.0
ppg,0.9608486439195101,0.8302728226652676,82.0,95.0
ppg,0.9573490813648294,0.8293546694648478,82.0,95.0
ppg,0.88167104111986,0.7972193074501573,82.0,95.0
ppg,0.88167104111986,0.7972193074501573,82.0,95.0
ppg,0.8880139982502188,0.79800629590766,82.0,95.0
ppg,0.8972003499562554,0.8007607555089192,82.0,95.0
ppg,0.9002624671916011,0.8020724029380902,82.0,95.0
ppg,0.9087926509186351,0.804302203567681,82.0,95.0
ppg,0.9153543307086615,0.8077124868835257,82.0,95.0
ppg,0.9179790026246719,0.8078436516264428,82.0,95.0
ppg,0.9206036745406824,0.8077124868835257,82.0,95.0
ppg,0.9267279090113736,0.8083683105981112,82.0,95.0
ppg,0.9247594050743657,0.8087618048268626,82.0,95.0
ppg,0.9225721784776902,0.8070566631689402,82.0,95.0
ppg,0.9188538932633421,0.8040398740818469,82.0,95.0
ppg,0.9188538932633421,0.8041710388247639,82.0,95.0
ppg,0.9179790026246719,0.804302203567681,82.0,95.0
ppg,0.9181977252843394,0.8031217208814271,82.0,95.0
ppg,0.9151356080489939,0.7997114375655824,82.0,95.0
ppg,0.9164479440069991,0.8020724029380902,82.0,95.0
ppg,0.9164479440069991,0.800498426023085,82.0,95.0
ppg,0.9190726159230096,0.8014165792235047,82.0,95.0
ppg,0.9179790026246719,0.800498426023085,82.0,95.0
ppg,0.9190726159230096,0.8007607555089192,82.0,95.0
ppg,0.9164479440069991,0.7997114375655824,82.0,95.0
ppg,0.9171041119860017,0.8010230849947534,82.0,95.0
ppg,0.9181977252843394,0.7994491080797481,82.0,95.0
ppg,0.9181977252843394,0.7995802728226653,82.0,95.0
ppg,0.9192913385826772,0.7995802728226653,82.0,95.0
ppg,0.9227909011373578,0.8014165792235047,82.0,95.0
ppg,0.8595800524934383,0.7747901364113327,83.0,95.0
ppg,0.860236220472441,0.7749213011542497,83.0,95.0
ppg,0.8589238845144357,0.7747901364113327,83.0,95.0
ppg,0.8615485564304461,0.7747901364113327,83.0,95.0
ppg,0.9321959755030621,0.8045645330535152,82.0,95.0
ppg,0.8646106736657918,0.7753147953830011,83.0,95.0
ppg,0.8670166229221348,0.776495278069255,83.0,95.0
ppg,0.868766404199475,0.7763641133263379,83.0,95.0
ppg,0.868766404199475,0.7763641133263379,83.0,95.0
ppg,0.8720472440944882,0.7782004197271774,83.0,95.0
ppg,0.8716097987751531,0.7775445960125918,83.0,95.0
ppg,0.8755468066491688,0.7799055613850997,83.0,95.0
ppg,0.884076990376203,0.781479538300105,83.0,95.0
ppg,0.886482939632546,0.7823976915005246,83.0,95.0
ppg,0.8899825021872266,0.782922350472193,83.0,95.0
ppg,0.892169728783902,0.7837093389296957,83.0,95.0
ppg,0.8937007874015748,0.7850209863588667,83.0,95.0
ppg,0.8972003499562554,0.7859391395592865,83.0,95.0
ppg,0.8993875765529309,0.7897429171038824,83.0,95.0
ppg,0.9039807524059492,0.7886935991605456,83.0,95.0
ppg,0.9044181977252843,0.7897429171038824,83.0,95.0
ppg,0.9111986001749781,0.7910545645330536,83.0,95.0
ppg,0.9118547681539807,0.7911857292759706,83.0,95.0
ppg,0.9120734908136483,0.791579223504722,83.0,95.0
ppg,0.9096675415573053,0.7900052465897167,83.0,95.0
ppg,0.9138232720909887,0.7897429171038824,83.0,95.0
ppg,0.9133858267716536,0.7907922350472193,83.0,95.0
ppg,0.9153543307086615,0.7906610703043022,83.0,95.0
ppg,0.9171041119860017,0.7918415529905561,83.0,95.0
ppg,0.918416447944007,0.7918415529905561,83.0,95.0
ppg,0.918416447944007,0.7930220356768101,83.0,95.0
ppg,0.9197287839020123,0.7926285414480587,83.0,95.0
ppg,0.9188538932633421,0.7913168940188877,83.0,95.0
ppg,0.9181977252843394,0.7888247639034628,84.0,95.0
ppg,0.9173228346456693,0.7883001049317944,84.0,95.0
ppg,0.9190726159230096,0.7883001049317944,84.0,95.0
ppg,0.9190726159230096,0.7883001049317944,84.0,95.0
ppg,0.9230096237970253,0.7885624344176285,84.0,95.0
ppg,0.9230096237970253,0.7885624344176285,84.0,95.0
ppg,0.9230096237970253,0.7885624344176285,84.0,95.0
ppg,0.9230096237970253,0.7885624344176285,84.0,95.0
ppg,0.9221347331583553,0.7872507869884575,84.0,95.0
ppg,0.9234470691163604,0.7872507869884575,84.0,95.0
ppg,0.9254155730533683,0.7880377754459601,84.0,95.0
ppg,0.923665791776028,0.786594963273872,84.0,95.0
ppg,0.9221347331583553,0.7872507869884575,84.0,95.0
ppg,0.9232283464566929,0.7868572927597062,84.0,95.0
ppg,0.9214785651793526,0.7847586568730325,84.0,95.0
ppg,0.9227909011373578,0.7868572927597062,84.0,95.0
ppg,0.9251968503937008,0.7871196222455404,84.0,95.0
ppg,0.9269466316710411,0.7858079748163693,84.0,95.0
ppg,0.9251968503937008,0.7859391395592865,84.0,95.0
ppg,0.9262904636920385,0.7847586568730325,84.0,95.0
ppg,0.9278215223097113,0.7848898216159497,84.0,95.0
